_fivetran_id,date,_fivetran_synced,annotation_click_through_rate,annotation_clickable_impressions,annotation_clicks,annotation_closable_impressions,annotation_close_rate,annotation_closes,annotation_impressions,average_view_duration_percentage,average_view_duration_seconds,card_click_rate,card_clicks,card_impressions,card_teaser_click_rate,card_teaser_clicks,card_teaser_impressions,channel_id,comments,country_code,dislikes,likes,live_or_on_demand,red_views,red_watch_time_minutes,shares,subscribed_status,subscribers_gained,subscribers_lost,video_id,videos_added_to_playlists,videos_removed_from_playlists,views,watch_time_minutes
vPpJDBw9IbwX7gQsNF9vS7qKtGY=,2021-07-23,2021-07-28 22:50:57.360 UTC,0.0,0,0,0,0.0,0,0,0.47760853008377763,12.542,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,TSTbp5LSBdw,0,0,1,0.20903333333333332
h2EmFLMYLsSPC4SOxcdlkjKSddM=,2021-07-22,2021-07-28 22:50:58.050 UTC,0.0,0,0,0,0.0,0,0,99.974143183549131,2625.321,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,1,43.75535,0,not_subscribed,0,0,TSTbp5LSBdw,0,0,1,43.75535
qaKCCjgLK36PgFaONrzfzgOpLRw=,2021-07-16,2021-07-28 22:50:59.817 UTC,0.0,0,0,0,0.0,0,0,91.66875,88.002,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,UTP4sdmzxw0,0,0,1,1.4667
0zK9j9D8gs8PtKLYtR3nBW6EnkQ=,2021-07-16,2021-07-28 22:50:59.973 UTC,0.0,0,0,0,0.0,0,0,94.991439688715957,244.128,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Vkfqp2phmGI,0,0,1,4.0688
rrXaDm9ZxpLS+R8p32XZ6/HUbb8=,2021-07-19,2021-07-28 22:50:55.832 UTC,0.0,0,0,0,0.0,0,0,5.914,8.871,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,WKdyLLcvBV8,0,0,1,0.14785
nhxg/aI1X2Io8vPbEkkpE4i/HL4=,2021-07-23,2021-07-28 22:50:57.283 UTC,0.0,0,0,0,0.0,0,0,134.87464788732393,287.283,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,1,4.78805,0,not_subscribed,0,0,YTDAsvIYOkw,0,0,1,4.78805
sKBiKsF8iA/6uJBKWUTM21FrfFE=,2021-07-22,2021-07-28 22:50:58.142 UTC,0.0,0,0,0,0.0,0,0,35.059302325581392,30.151,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,aoMvPb8dsSQ,0,0,1,0.50251666666666661
xdwfLKQyQWCPoGSG/dDfgoxtDXU=,2021-07-18,2021-07-28 22:50:55.086 UTC,0.0,0,0,0,0.0,0,0,5.73953488372093,4.936,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,aoMvPb8dsSQ,0,0,1,0.082266666666666668
ATLRAfPmsDweceINsRG/BJolWBU=,2021-07-22,2021-07-28 22:50:57.915 UTC,0.0,0,0,0,0.0,0,0,99.337368421052631,188.741,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,bTgfVoyNZPk,0,0,1,3.1456833333333334
w6nVHd9ptJ4dE+uupVmi/h+ZBo4=,2021-07-23,2021-07-28 22:50:57.148 UTC,0.0,0,0,0,0.0,0,0,15.862658227848101,25.063,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,f53KMlfJsGE,0,0,1,0.41771666666666668
w9jd0rxEe3olxa+6H6zCHKqBOms=,2021-07-16,2021-07-28 22:50:59.876 UTC,0.0,0,0,0,0.0,0,0,10.012396694214877,12.115,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,jhsOCxsgKkM,0,0,1,0.20191666666666666
GMuWiYGh+uZdaRp2GFxeW6UtfXs=,2021-07-22,2021-07-28 22:50:57.958 UTC,0.0,0,0,0,0.0,0,0,99.257024793388425,120.101,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,jhsOCxsgKkM,0,0,1,2.0016833333333333
5nCeDapNPT6EILO4rduzmSte+dk=,2021-07-22,2021-07-28 22:50:58.206 UTC,0.0,0,0,0,0.0,0,0,0.857548794489093,14.9385,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,pbU0Uxs-6mg,0,0,2,0.49795
9XPvvtp0XcDy/ctqi7Dp9TIIns8=,2021-07-18,2021-07-28 22:50:55.019 UTC,0.0,0,0,0,0.0,0,0,0.57757296466973884,11.28,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,rQMK0OPXVbA,0,0,1,0.188
rdPdLoSEKc53P9qnMx4tCmysEyI=,2021-07-19,2021-07-28 22:50:55.771 UTC,0.0,0,0,0,0.0,0,0,99.72376237623763,100.721,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ro3vSC1c_Jk,0,0,1,1.6786833333333333
PNXF0vcxjYw2J21XKG3woARSAIg=,2021-07-22,2021-07-28 22:50:58.180 UTC,0.0,0,0,0,0.0,0,0,44.412121212121214,29.312,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,siSx6L2ckSw,0,0,1,0.48853333333333332
rTM6LOUKFVXwsjrvlO3cAmq6cCU=,2021-07-19,2021-07-28 22:50:55.849 UTC,0.0,0,0,0,0.0,0,0,35.148935451165933,1040.057,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,t91FEgxdojg,0,0,1,17.334283333333332
bmtil2u+nnfJL5SCSmTFKVuXd1o=,2021-07-20,2021-07-28 22:50:53.181 UTC,0.0,0,0,0,0.0,0,0,98.716129032258067,61.204,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,tLu9eVxif9U,0,0,1,1.0200666666666667
KMdp5yKd5fkQepkTtEoe9ZMLXis=,2021-07-16,2021-07-28 22:50:59.842 UTC,0.0,0,0,0,0.0,0,0,21.606542056074765,23.119,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ybcNy6_DcBw,0,0,1,0.38531666666666664
WR1oEeIrAOkJAEyk5rDj//JhLf0=,2021-07-20,2021-07-28 22:50:53.184 UTC,0.0,0,0,0,0.0,0,0,31.414496216646754,788.818,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,yoyBa-p7fjs,0,0,1,13.146966666666666
bc9+grcm4SRSxP3yumA/UB92UMk=,2021-07-16,2021-07-28 22:50:59.983 UTC,0.0,0,0,0,0.0,0,0,98.441891891891885,145.694,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CA,0,0,on_demand,0,0.0,0,not_subscribed,0,0,zFmTHGeDcPs,0,0,1,2.4282333333333335
0S7oh84Vsn755SNNtfFOG8rRyLQ=,2021-07-26,2021-07-28 22:50:52.337 UTC,0.0,0,0,0,0.0,0,0,96.955882352941174,32.965,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CH,0,0,on_demand,1,0.54941666666666666,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.54941666666666666
BlaANurBrK0gHVEav2HOEMvDSUM=,2021-07-20,2021-07-28 22:50:53.644 UTC,0.0,0,0,0,0.0,0,0,97.17647058823529,33.04,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CH,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.55066666666666664
eJzx/Z6ViTFqI4nQ5ebjq5NfFXE=,2021-07-22,2021-07-28 22:50:58.264 UTC,0.0,0,0,0,0.0,0,0,97.523529411764713,33.158,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CH,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.55263333333333331
QkEmPiozDihYv/5FKtXhanMhKuk=,2021-07-19,2021-07-28 22:50:55.921 UTC,0.0,0,0,0,0.0,0,0,99.50078125,127.361,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CH,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,2.1226833333333333
isfWZC2S4aL7pMOeo2Jf2PHoPdg=,2021-07-22,2021-07-28 22:50:58.255 UTC,0.0,0,0,0,0.0,0,0,98.941111111111113,44.5235,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CH,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,2,1.4841166666666668
ymOehYUogmNKQj4Dndiqomf2gAE=,2021-07-23,2021-07-28 22:50:57.339 UTC,0.0,0,0,0,0.0,0,0,100.18,45.081,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CH,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.75135
AqN+weiuHIUnPH0z57c2y1B/ICo=,2021-07-26,2021-07-28 22:50:52.320 UTC,0.0,0,0,0,0.0,0,0,100.18,45.081,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CH,0,0,on_demand,1,0.75135,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.75135
z7NcA1+LZhhMdwvNpK2n8SDYIms=,2021-07-20,2021-07-28 22:50:53.259 UTC,0.0,0,0,0,0.0,0,0,19.944186046511629,17.152,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CH,0,0,on_demand,0,0.0,0,not_subscribed,0,0,aoMvPb8dsSQ,0,0,1,0.28586666666666666
6E5PUBEGRSAAHvjU8ixObsjxF8k=,2021-07-24,2021-07-28 22:50:56.476 UTC,0.0,0,0,0,0.0,0,0,28.869767441860464,24.828,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CH,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ef9fgMw1HTI,0,0,1,0.4138
vQvkw3hEFZ9sDq64ZvotGCPoEsQ=,2021-07-18,2021-07-28 22:50:54.901 UTC,0.0,0,0,0,0.0,0,0,35.974025974025977,27.7,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CL,0,0,on_demand,1,0.46166666666666667,0,not_subscribed,0,0,3ZfKSnkCxd8,0,0,1,0.46166666666666667
X+ELkOzumbX8QxqdmvCdnLfEOwg=,2021-07-24,2021-07-28 22:50:56.535 UTC,0.0,0,0,0,0.0,0,0,0.68256227758007115,3.836,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CL,0,0,on_demand,1,0.063933333333333328,0,not_subscribed,0,0,5EnEELn4IL4,0,0,1,0.063933333333333328
NFh4FWiE5F7crGG9h44oAw0Obxo=,2021-07-18,2021-07-28 22:50:55.087 UTC,0.0,0,0,0,0.0,0,0,0.027666769136181987,0.9,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CL,0,0,on_demand,1,0.015,0,not_subscribed,0,0,HrOdDKOPqhg,0,0,1,0.015
qW3w2vfS7X6lisfnAeCXnhV1HsQ=,2021-07-18,2021-07-28 22:50:54.850 UTC,0.0,0,0,0,0.0,0,0,100.0,48.0,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CL,0,0,on_demand,1,0.8,0,not_subscribed,0,0,sWKpe6rpc-c,0,0,1,0.8
3A+4vmmgQKkZtYxlkH87/IDsiUM=,2021-07-20,2021-07-28 22:50:53.163 UTC,0.0,0,0,0,0.0,0,0,4.3284625728372923,96.568,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,5-s8NfuPf9s,0,0,1,1.6094666666666666
1EF8tXLIJHutgqc9OyM3aOwk6AE=,2021-07-20,2021-07-28 22:50:53.237 UTC,0.0,0,0,0,0.0,0,0,2.8047955733169383,91.24,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,HrOdDKOPqhg,0,0,1,1.5206666666666666
cMGyHb8omfLV9FD1TBJVHnbhYgo=,2021-07-19,2021-07-28 22:50:55.876 UTC,0.0,0,0,0,0.0,0,0,97.4735294117647,33.141,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.55235
cL+IYNwjgf/9pwa0DjQSZFl7Kdg=,2021-07-18,2021-07-28 22:50:55.084 UTC,0.0,0,0,0,0.0,0,0,90.044117647058826,30.615,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,3,1.53075
vl5wIQe8fHnuQxAk64HcvxCi+Pc=,2021-07-18,2021-07-28 22:50:55.068 UTC,0.0,0,0,0,0.0,0,0,100.18,45.081,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,2,1.5027
bm2v+79WEJSF3toWN5uolYRBoec=,2021-07-18,2021-07-28 22:50:55.018 UTC,0.0,0,0,0,0.0,0,0,117.1809090909091,128.899,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,THK0DyoSVTs,0,0,1,2.1483166666666667
rkdCexG+8KlH2IOjSfiULAm3Gk8=,2021-07-20,2021-07-28 22:50:53.175 UTC,0.0,0,0,0,0.0,0,0,23.193636363636365,25.513,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,THK0DyoSVTs,0,0,1,0.42521666666666669
6QXx/adhBwa//ptCnVPk6UE9eUo=,2021-07-16,2021-07-28 22:50:59.961 UTC,0.0,0,0,0,0.0,0,0,44.389753566796365,114.08166666666666,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CN,0,0,on_demand,0,0.0,0,subscribed,0,0,Vkfqp2phmGI,0,0,3,5.7040833333333332
iDxyBVCBF0RaM7yq6AzBjB4R2Sw=,2021-07-19,2021-07-28 22:50:55.677 UTC,0.0,0,0,0,0.0,0,0,2.7523364485981308,8.835,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ZaBVZNp7iMA,0,0,1,0.14725
3DJUnqO/1A3rEtbLZdjfuWnh7b4=,2021-07-16,2021-07-28 22:50:59.825 UTC,0.0,0,0,0,0.0,0,0,20.809790209790211,29.758,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CN,0,0,on_demand,0,0.0,0,subscribed,0,0,_MbXQQKmZRM,0,0,1,0.49596666666666667
C4kN1xYAn58zhCBwUuGzFG18JZc=,2021-07-18,2021-07-28 22:50:55.064 UTC,0.0,0,0,0,0.0,0,0,23.952282157676347,57.725,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,a9wMELfgrBQ,0,0,1,0.96208333333333329
K52QRoMyfia5nZxORDp/we6/Elg=,2021-07-19,2021-07-28 22:50:55.721 UTC,0.0,0,0,0,0.0,0,0,3.32448132780083,8.012,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,a9wMELfgrBQ,0,0,1,0.13353333333333334
IYT9f26gtYxoZIS60qYYk2Wv14A=,2021-07-16,2021-07-28 22:50:59.908 UTC,0.0,0,0,0,0.0,0,0,75.026190476190479,63.022,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,gJ6r-DocaJ4,0,0,1,1.0503666666666667
B5tCxvXO1jgXMvIPD7VLiiYu0Zw=,2021-07-18,2021-07-28 22:50:55.039 UTC,0.0,0,0,0,0.0,0,0,124.37326732673267,125.617,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ro3vSC1c_Jk,0,0,1,2.0936166666666667
3gbSMNkrvk5M590FTDuxsnlkXYU=,2021-07-25,2021-07-28 22:50:54.312 UTC,0.0,0,0,0,0.0,0,0,26.724242424242423,17.638,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CN,0,0,on_demand,0,0.0,0,not_subscribed,0,0,siSx6L2ckSw,0,0,1,0.29396666666666665
kVB8zbAUnU6pL8EcW1B7YOiQR3k=,2021-07-18,2021-07-28 22:50:54.871 UTC,0.0,0,0,0,0.0,0,0,30.72109375,39.323,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CO,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.65538333333333332
CQ6qgzX/LukJtkd+rGfvv62qWHQ=,2021-07-19,2021-07-28 22:50:55.900 UTC,0.0,0,0,0,0.0,0,0,99.49375,127.352,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CO,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,2.1225333333333332
WycdlHoHA47Io/wQOZTbmDx3czk=,2021-07-22,2021-07-28 22:50:58.240 UTC,0.0,0,0,0,0.0,0,0,100.18,45.081,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CO,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.75135
uxAGocYtmj/aNgtJ1khDVAxCMvA=,2021-07-22,2021-07-28 22:50:58.214 UTC,0.0,0,0,0,0.0,0,0,1.75178866263071,31.83,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CO,0,0,on_demand,0,0.0,0,subscribed,0,0,eRUA2pNnU6k,0,0,1,0.5305
XUUeZwuYEsKp2xsfzo9es1wYbSg=,2021-07-16,2021-07-28 22:50:59.983 UTC,0.0,0,0,0,0.0,0,0,129.76880733944955,141.448,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CO,0,0,on_demand,0,0.0,0,not_subscribed,0,0,iOXxaLoOoCM,0,0,1,2.3574666666666668
XlGOYvvVfrB5RldNjfRl/uIBq4s=,2021-07-26,2021-07-28 22:50:52.490 UTC,0.0,0,0,0,0.0,0,0,94.944554455445541,95.894,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CO,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ro3vSC1c_Jk,0,0,1,1.5982333333333334
ut8JYnEnRgRHZVZWSmnDWdtSoJ4=,2021-07-20,2021-07-28 22:50:53.344 UTC,0.0,0,0,0,0.0,0,0,1.7222705696202532,43.539,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CR,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Amz4w3ZtT2M,0,0,1,0.72565
EVoj5I1V4Wa4qYJwRjirITp5cFs=,2021-07-23,2021-07-28 22:50:57.239 UTC,0.0,0,0,0,0.0,0,0,52.176953125,66.7865,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CZ,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,2,2.2262166666666667
T5qvjEWeMwGId8FNDnmvgLPZHV8=,2021-07-20,2021-07-28 22:50:53.320 UTC,0.0,0,0,0,0.0,0,0,99.07093023255814,85.201,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,CZ,0,0,on_demand,0,0.0,0,not_subscribed,0,0,ef9fgMw1HTI,0,0,1,1.4200166666666667
dcSFZAtIZMofwil8GANrzgU2wVM=,2021-07-22,2021-07-28 22:50:57.906 UTC,0.0,0,0,0,0.0,0,0,0.73269904857285928,14.632,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,37zAcvYc1w8,0,0,1,0.24386666666666668
fapFQjfus0KIyyXx3DArq2jSwsU=,2021-07-19,2021-07-28 22:50:55.737 UTC,0.0,0,0,0,0.0,0,0,0.5824294038547736,12.994,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,5-s8NfuPf9s,0,0,1,0.21656666666666666
xhJ+x+OyeLHBJck0MBUZKJ7mDA0=,2021-07-26,2021-07-28 22:50:52.163 UTC,0.0,0,0,0,0.0,0,0,17.936459378134405,357.653,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,8avaBlhaF_g,0,0,1,5.9608833333333333
du6kJbxn/JRiLf/1czWMebz52BE=,2021-07-26,2021-07-28 22:50:52.351 UTC,0.0,0,0,0,0.0,0,0,99.971739130434784,137.961,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Ji9-ivQemjY,0,0,1,2.29935
DjCSE1wO9dFtOLcrfIQlXXzerkI=,2021-07-26,2021-07-28 22:50:52.300 UTC,0.0,0,0,0,0.0,0,0,142.93235294117648,48.597,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.80995
LE7hm+c30kOfp49aC3Ee08iEuEU=,2021-07-20,2021-07-28 22:50:53.613 UTC,0.0,0,0,0,0.0,0,0,74.0813725490196,25.187666666666669,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,3,1.2593833333333333
YKx9ZOZ1KA/x+DNKnqVmMJLV+9M=,2021-07-22,2021-07-28 22:50:58.241 UTC,0.0,0,0,0,0.0,0,0,97.523529411764713,33.158,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.55263333333333331
Lf+M8rBU4e9rJOdKk1cZXt02xzE=,2021-07-19,2021-07-28 22:50:55.805 UTC,0.0,0,0,0,0.0,0,0,97.523529411764713,33.158,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,MPb7-0wHC9Q,0,0,1,0.55263333333333331
Y+xv5XE7o6MoufwXd24gUfdJ6d4=,2021-07-24,2021-07-28 22:50:56.591 UTC,0.0,0,0,0,0.0,0,0,2.29375,2.936,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.048933333333333336
45fUSGW70lfQlrOow2fMj5UR1aM=,2021-07-22,2021-07-28 22:50:57.921 UTC,0.0,0,0,0,0.0,0,0,90.63828125,116.017,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,1.9336166666666668
tGPfTUaFyZRa1d5G9N5WMW/FoqQ=,2021-07-19,2021-07-28 22:50:55.885 UTC,0.0,0,0,0,0.0,0,0,54.903515625,70.2765,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,2,2.34255
H3uFooq5V6BCpSZ6TC8LOltIdTg=,2021-07-16,2021-07-28 22:50:59.855 UTC,0.0,0,0,0,0.0,0,0,9.40625,12.04,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.20066666666666666
/0rxoej//YCODDE6FkKI3r2uNbU=,2021-07-23,2021-07-28 22:50:57.252 UTC,0.0,0,0,0,0.0,0,0,99.2671875,127.062,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,2.1177
oWojUvr5zE6zrYa/MW2LNqy65Ao=,2021-07-26,2021-07-28 22:50:52.452 UTC,0.0,0,0,0,0.0,0,0,24.780989583333334,31.719666666666669,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,3,1.5859833333333333
Fz7YJpVgbwwkCWP8kxzu+3ovhRM=,2021-07-20,2021-07-28 22:50:53.274 UTC,0.0,0,0,0,0.0,0,0,5.90859375,7.563,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,Md0XbSp3VSo,0,0,1,0.12605
cixzEV94hD0XKLGQzETbNASswnQ=,2021-07-22,2021-07-28 22:50:58.222 UTC,0.0,0,0,0,0.0,0,0,114.41111111111111,51.485,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,0.85808333333333331
Vnywf6lRmfKTnaJ/or3KDbcMpdo=,2021-07-26,2021-07-28 22:50:52.286 UTC,0.0,0,0,0,0.0,0,0,205.66444444444446,92.549,0.0,0,0,0.0,0,0,UC2vW_-qeIhF1ESszzuH2pyw,0,DE,0,0,on_demand,0,0.0,0,not_subscribed,0,0,OEM0-_g6o94,0,0,1,1.5424833333333334
